0,1,2
0.22427802,-9.834912,8.229994
3.5707576,-3.249795,10.415508
2.685297,-1.8903387,11.209801
12.8517685,0.7899907,10.101236
13.223171,-2.8732994,6.3491583
13.757911,-2.3133357,7.2197948
19.141901,1.8075625,-0.047082372
7.390019,-3.8489091,9.115807
12.984762,-0.717648,9.751383
19.137014,5.871454,-0.39701086
7.577826,-3.2811403,12.280839
11.6768265,-7.8855743,-7.7756104
13.8300495,-4.6752086,8.251444
14.82229,-1.9759625,5.9718876
11.175734,-3.9199004,1.5334849
13.778151,-3.5170798,1.9176633
0.025596669,-9.681916,8.521631
3.679146,-3.1899583,5.424987
5.0970116,-4.928873,13.865576
8.0316105,2.263266,13.356394
3.7341807,-6.04928,13.139801
6.20896,-7.246323,9.927827
6.138015,-4.1714625,11.10681
9.264891,-5.4122467,10.195618
4.6817875,-4.709193,9.125186
6.0393257,-5.031076,11.692078
8.044204,-6.6927648,8.400469
7.100408,1.1617464,4.814915
5.9805093,-5.0256624,12.039389
7.453885,-7.406791,5.706479
4.822485,-2.5141137,10.198396
8.413812,-4.0980625,8.621308
4.0160723,-4.596873,13.254145
3.5723948,-3.2837892,10.298751
4.675617,-3.889436,7.766514
0.7406282,-9.399265,8.118167
3.958185,-6.403907,2.3151066
1.7876991,-6.8791513,3.2862062
5.844549,-7.5209646,9.080198
5.6958756,-4.121495,10.461456
5.981286,-5.379383,0.9102281
1.0207708,-6.906319,7.444533
16.016497,5.404013,5.868178
8.7052965,-2.9111454,4.8596845
11.251729,-1.5875229,6.6713295
4.9547997,4.2285314,4.112996
8.990426,-2.7252872,10.1086855
17.69605,-0.5973997,-2.08117
16.991858,-3.282363,1.0890388
15.418428,-5.1858053,-5.2495036
17.973627,-2.3538675,-1.0119065
9.99929,-4.366068,5.909142
10.513426,0.6890519,12.717587
9.730114,-3.767405,5.049035
11.265974,-4.7152796,4.932311
11.523711,-6.6669517,5.5327516
9.623437,-4.0593915,2.2682257
-0.27177268,-8.827223,8.271811
-1.6541446,-4.8830266,-0.16554222
12.806151,-7.4363093,2.6575854
15.147833,-4.2650576,-1.8395483
14.720705,-4.1514773,0.92318535
0.9817035,-6.481279,8.052754
0.41460013,-4.502786,-4.702593
1.6132845,-6.1476855,-0.95617574
2.457265,-3.4732978,3.0425434
-4.6071057,1.3977134,-6.718197
-5.6420784,-1.7101467,0.9830608
-2.3518856,1.6010612,4.125468
-15.003233,-0.25779435,-4.190243
-0.23860624,-0.066014774,-4.062733
1.4858125,17.127941,1.0858779
-0.10353234,-6.527323,-0.75498646
-7.2293043,-0.7151545,-7.826347
1.6043345,-4.4011827,2.7245846
-9.873407,-2.4561424,2.532346
-6.598236,5.09014,-7.052778
-0.5128738,-2.9920692,4.93317
-2.9086697,-1.2512214,-2.9466598
-9.535099,5.193759,-3.811521
-12.859919,-3.3912463,-1.6658107
-8.700669,-4.425754,0.6644253
-4.6058116,6.5741735,0.8836343
0.9199248,-6.5421195,-0.9303678
-10.644362,-4.0893874,-0.71510345
-6.872774,-1.1349401,1.033339
-5.9767175,-1.1124202,1.5974172
-11.732984,3.1970835,3.6669164
-7.6397696,8.003621,-8.35393
-7.55141,2.453304,-2.708738
-4.6497254,6.6304398,6.835935
-7.2558556,-1.285186,-1.6146592
-5.8357573,0.9571705,7.1238317
-3.5883594,-2.4577796,0.4853179
-7.1935782,7.9949923,-5.5138493
-9.454698,1.8336003,1.644948
-9.098015,-4.6479445,0.5054756
-5.369087,2.4402041,4.0868545
-6.181032,-1.6579398,6.343353
-7.3046594,0.73267615,-7.3443027
-7.65784,0.44550422,-2.0812874
-3.8732839,-1.8970119,3.542621
2.647495,-2.3960087,3.3484166
2.0480566,-7.8055344,6.660596
0.8982617,-5.9474454,-0.544725
0.22897868,-6.258755,-2.5767164
-4.4254723,3.5311058,-6.0269547
-6.7726765,5.866134,-0.6561945
2.2042994,-5.9716053,-0.06758057
-4.3602204,-0.036370136,-7.032047
-8.835781,3.9653726,-7.0693345
-13.472634,-1.172189,-0.28132772
-9.220207,-2.3614745,-7.002553
-8.915297,6.7422833,-8.648069
-11.216361,6.844909,4.814864
-7.462585,2.0346398,1.9824942
-16.12413,1.0795671,-12.306487
-9.438024,5.946419,-4.7720795
-9.306037,1.3616788,7.115783
-1.1305993,-5.11621,0.33228162
0.7683136,1.8673208,-1.3866256
-2.8782399,0.14671159,-6.478504
-3.5201786,2.6102679,2.2300055
-3.6846633,0.3362449,5.9108763
-2.525938,-0.05765101,-5.1207876
-9.419131,-2.2892087,6.569924
-6.8790803,-0.5864745,-4.1680737
-12.507176,1.0799412,1.8322531
-19.839655,0.21320987,-3.0840626
-5.6567173,2.689606,-4.628566
-10.181047,8.912935,-3.8562229
-13.859109,8.499532,-2.1791315
-5.3302383,3.0360675,8.64846
-9.254446,4.458912,1.2235285
-9.643824,2.420339,-5.4747095
-7.104874,-2.207193,0.86853963
-3.5626352,-2.8642662,0.28356805
-7.4508796,4.180871,-3.2245026
-6.6327043,4.6420074,1.2584332
-9.91932,1.5229611,3.4179342
-14.524521,7.2354617,1.2807974
-11.473905,7.977351,4.8319526
-10.035554,5.4103703,-3.7143428
-10.291557,7.01331,3.8594456
-13.983581,7.092115,1.7829393
-6.311591,-7.6457458,3.2941847
-0.45064119,-6.9543576,3.3200579
2.3102813,-6.864791,-0.6673781
0.6132126,-6.4116054,-3.2267177
1.321493,-8.38221,2.744626
3.2586787,-3.2093227,3.4843879
-3.4663408,-3.405047,-1.6652302
-7.3752704,2.3585384,-2.2449913
-5.379498,3.5414126,-10.122849
-1.9356856,-3.195255,3.5351179
-4.9910083,-0.6543108,5.8713236
-11.014137,2.9406009,-0.66291875
-6.878812,3.1722195,2.0485735
-10.693649,7.6457105,6.002435
-9.452914,-1.173537,2.3108277
-12.676731,7.0944915,4.817278
-12.980028,5.270355,1.6004572
-5.822827,-1.5973625,6.8265142
-8.84943,4.216202,-6.647664
-8.524388,4.487798,-4.9030943
-10.134911,6.994431,-6.052821
-10.044324,6.47301,-7.8415203
-18.992397,3.108348,-9.219084
-10.529665,0.16095561,5.7587595
-11.787515,5.889535,1.5064658
-7.9745264,10.655165,2.2202702
-7.288797,6.075865,-9.1442
-9.3012295,2.9387968,4.656899
-10.600717,10.812697,1.701421
-9.685486,5.2074447,-3.6591787
-13.940337,0.044479627,-0.83937156
-10.161567,7.7489705,-5.763479
-5.820948,-1.4065527,4.2156425
-12.519463,1.0791401,1.9704626
-4.5152655,-1.3822904,5.008089
2.1580932,-9.376074,0.5668097
1.710287,-0.95510614,-6.734202
-3.149375,-2.087773,-6.5232577
-10.972498,-0.32381907,0.83341724
-6.9347277,3.3722184,-0.8182246
-2.044762,-0.3566868,4.721506
-5.543368,-0.60438913,-0.06648825
-9.7128935,4.3661623,0.27617192
-7.5772734,4.3439507,-11.113872
-3.0872982,0.8205924,-3.6611834
-5.676534,3.1738555,-4.506271
-4.5264688,0.21333814,7.2545843
-6.169732,-0.5481028,4.272318
-5.8108063,-1.45119,4.900109
-8.238248,5.4808817,7.6061816
-12.940209,1.1877768,2.5201428
-4.5708866,-5.5536356,2.4371448
-7.481979,4.2886147,-11.140673
-5.7808433,1.2932476,-5.425376
-7.619303,6.3521705,-2.024514
-16.224182,0.20314428,-10.778863
-14.108241,3.5895913,4.38328
-10.434428,5.1502194,4.7991157
-7.5958953,1.5810264,8.455215
-10.895468,5.466443,-3.130411
-13.289154,1.9078845,5.377306
-9.633942,4.918634,-3.8878663
-8.900406,-2.3032315,-7.120046
-9.431504,6.59461,6.700375
-10.391584,9.61035,-2.4519112
-9.753407,2.88678,0.4460559
-11.09042,8.824877,5.0218964
-9.954334,0.98129654,-3.703135
-10.0192795,7.344539,-6.2929816
-9.925378,0.21342051,-3.0168233
-13.904663,-1.0541397,-0.35712126
-5.6206994,0.20208582,-0.11264622
-4.382514,-1.3503821,-7.293963
-13.322235,-0.38943398,-0.29295027
-7.817432,-0.053561796,-2.0248733
-5.1238155,-6.497247,1.0117807
1.2864635,-9.911022,-6.00912
-6.728226,-7.646765,3.0934012
-0.12924433,-5.6146846,3.191416
-1.1258173,-2.182468,3.5907013
-3.2996535,0.39860073,-4.0378776
-5.191292,5.394025,-4.075192
-7.6079974,9.15523,-3.7782917
-0.8909605,-2.9240143,3.3386698
-4.692291,-6.07414,1.9449036
-10.59149,1.8326856,-2.5411181
-2.7570636,0.9101543,5.4165716
-0.582866,10.302853,-6.8141265
-7.8417277,-4.801494,1.6140343
-10.300524,2.945871,-2.9599853
-11.773033,3.4586945,-1.2007443
-10.1635895,5.5049543,-2.829742
-9.573424,6.087971,-5.285095
-10.512561,4.8309674,-3.9491343
-5.8022017,7.9534616,6.661482
-10.15422,7.1500845,5.8595266
-7.0763865,1.6423995,2.5606542
-10.981989,8.249692,3.3155756
-13.050391,4.716015,2.751486
-6.3742266,0.6202666,-5.172493
-8.204961,4.2735033,9.478913
-12.023451,4.924487,6.929748
-9.747991,1.0444587,5.134886
-5.411409,3.2324417,6.5072494
-6.4548206,1.9419583,3.8995676
-9.73315,4.367184,-6.423328
-6.2365694,6.8802075,-9.50231
-5.9270988,4.579773,8.082949
1.2019564,-3.4898036,9.345146
-5.109149,-1.49944,4.4122987
-4.432754,1.0302482,2.7781217
-9.763003,-1.0403286,2.1764464
-13.923588,1.7876785,5.3404016
-5.8940945,5.02092,-5.998263
-9.883923,8.983548,-2.10538
-9.842742,7.225558,3.0381238
-10.384552,3.278348,4.2579074
-13.237589,4.4459605,4.6393037
-7.7337394,9.464072,2.4920056
-12.118756,-2.3213518,-0.9633045
-11.021989,3.9661212,0.92006296
-11.367834,4.3694987,-7.383465
-13.949481,5.285442,6.028515
-11.834182,6.1603665,10.14099
-5.5260797,2.2540054,5.086015
-11.550564,-0.80662334,-1.6515422
-10.554426,8.90966,3.274212
-6.5410275,1.7117856,5.7815495
-15.318049,7.099784,4.5835357
-13.41139,-0.46087632,-0.07318503
-8.725387,2.990633,-6.383965
-13.033947,10.504973,-0.5559529
-18.864248,3.5011976,-2.7729948
-13.151429,1.4023517,1.2925981
-9.501612,5.5564775,1.1286538
-8.829591,5.7366595,5.292266
-12.035814,3.2718112,-1.4107139
-11.678179,9.85583,6.396626
-12.479341,6.8167596,5.5029984
-7.3140645,5.4823775,-2.017303
-6.5791864,-0.40578306,-2.6657465
-9.382895,-2.4200442,-6.9119945
-12.474996,-1.7065796,-3.3606632
-6.3332148,-5.8462877,-0.08980516
-6.5625734,-5.43526,0.010069386
-6.173027,-12.818394,-4.760588
10.597475,-7.2835126,-11.693513
6.394954,-3.1135397,5.8177357
0.87152386,-8.440874,0.79548776
-0.28835374,-4.6243176,-2.971475
3.6975226,-1.2764035,-0.76023996
7.2319574,-7.8543425,-0.42776343
2.298074,-8.600542,2.2664907
0.33538786,-10.713689,5.713218
1.3423349,-9.590468,2.994357
-0.82278997,-4.372419,-3.653783
-0.18625793,-3.3549163,3.7711613
-4.0034885,0.40228888,6.178092
-6.017547,3.2450802,-4.8548203
-6.648856,-0.47868726,-5.3508697
-8.166722,-4.613256,-2.14213
-10.971388,0.11707239,2.0842977
-6.917951,1.7057873,2.2100737
-2.7241793,-2.7255175,-4.323393
-10.695108,3.0052836,-6.77424
-7.502549,1.8045006,5.3362885
-11.539436,3.7897863,5.9843245
-4.985556,-0.16955405,0.11016799
-11.586903,6.145771,1.6673081
-6.972999,1.7363248,-3.9335635
-9.333053,2.7490394,7.8256397
5.6221304,3.923384,2.1269689
1.3935184,-6.389937,2.7277713
1.1904266,-8.627011,1.0189867
3.2657578,-10.368352,2.5440927
0.6855898,-8.7608595,0.52367824
7.906187,-5.409983,-3.3035429
1.3807404,-3.5966477,3.8064816
-0.9844548,-4.6277857,1.9942744
0.61917794,-8.107184,0.84655565
2.6324027,-9.672767,1.6088378
2.1704316,-3.8180444,4.6427355
7.6640096,-3.4531364,5.961099
1.7854234,-2.7168243,7.778477
5.225169,-9.477385,2.9306526
9.173111,-1.2684691,10.297714
4.002256,-3.4194608,3.5977135
8.117148,5.1272116,-1.7465962
2.6451185,-3.9997892,3.4974263
0.7124667,-8.515471,0.59588706
0.7455472,-7.2662725,3.344841
5.0162783,-13.907072,7.4191375
5.4137173,-11.849881,7.1206126
4.9369717,9.793607,10.913138
13.802104,-2.300126,4.96106
8.344797,-3.909605,6.9428887
4.6259546,-13.114402,7.56099
5.2694306,-11.811303,7.2294908
18.782234,-3.6995244,6.020023
2.4673545,-8.991418,10.481817
8.256878,0.9864013,13.797784
2.6906817,-6.042388,4.025524
2.552173,-10.284463,4.8181586
2.1060112,-7.8299785,5.2944355
10.588617,-2.0691197,7.388103
13.051047,-9.696969,4.189608
1.3384701,-8.023011,1.0239316
-1.001971,-2.3619342,3.231827
-2.625906,-0.8619292,2.8832467
-6.7571473,8.452327,6.9706492
-9.670464,4.069743,3.139835
-9.754793,6.404934,-0.7767163
-3.1236348,-1.2894582,-4.577704
-11.075212,-2.2983947,-8.975572
-8.0755205,8.233962,-3.159937
-9.139443,0.13554114,0.4760974
-8.264079,3.532455,-8.207966
-5.4974732,5.718576,7.1821404
-7.1109214,3.0359354,4.5191574
-0.97023314,1.3870366,-0.5736412
-7.719406,-4.700716,0.4460479
-4.393767,0.12972066,-0.01987125
-9.88281,6.172539,3.6829698
-9.498954,5.9805984,-4.642831
-5.503123,-1.3499966,-2.9642816
-12.53346,0.5458294,-1.7016392
-1.9694424,-3.7506897,4.377962
-11.398038,0.033317685,2.7349353
-7.8072877,-5.3110533,-1.272999
-6.27467,1.8989015,3.4679344
-6.0587606,14.694685,-0.51747984
-5.4177136,6.567897,-10.4949
-2.3325262,2.120935,-0.6530812
-3.701934,5.5719776,3.125946
-12.270362,2.0791352,1.9519066
-7.877828,-4.30533,-4.489015
-8.914872,8.997808,-3.2114778
-8.381572,4.7122736,-4.0299053
-9.2089615,6.5232916,-8.872834
-16.61938,3.573728,-10.420694
-4.880275,-1.2628831,8.877538
-9.425661,3.5603528,1.828424
-7.3515673,1.9229928,2.2736354
-11.920544,0.14918287,-1.6193755
-4.099937,2.3149235,-4.825778
-5.9846354,1.8031577,5.9894323
-5.8093395,-4.0633755,5.339048
-6.3085876,3.0221543,-3.4800732
-8.3451185,1.3299565,-7.9549417
-10.000189,4.0762277,-6.934788
-8.705393,4.981562,-2.679653
-9.084181,5.568913,-6.9341607
-8.558034,-3.018918,-3.8768735
-11.412657,-4.110481,-1.1214675
0.6271185,-7.059467,-4.791075
-0.3550635,-7.674835,-8.994246
-3.1357565,-1.5715628,-6.6156235
-0.49653485,-6.6985493,-6.2829566
-5.767983,-6.4294777,0.39217237
0.70305365,-7.874462,0.6798729
2.2110834,-4.3474727,4.33777
3.5196924,-3.0249424,-4.2623653
0.16164996,-0.4960314,0.19751246
0.8958469,-5.791378,-1.5263547
-7.9334817,4.6179442,-2.7368064
-13.295767,-1.0958238,-0.06086913
-4.42525,0.9752931,-7.519566
-10.050691,2.2814388,-5.053188
-6.5275574,2.263123,-4.3135357
-5.1063414,2.5779347,-11.77605
-10.559269,2.7829297,1.2221924
-0.52925825,-2.9495623,3.363967
-6.4992156,0.7508142,-9.046331
-10.44957,0.7101777,-6.168352
-9.758932,6.498118,-0.59976286
-4.5391583,1.5459405,-6.6326704
-11.73325,10.082279,3.969212
-6.5697346,-4.115822,1.7884015
-10.601335,8.566665,-0.4474529
-8.816628,2.6140683,-3.2451625
-7.6207647,3.3306875,-1.7762394
-7.963393,0.9605398,-4.050111
-10.136437,3.052454,1.6860353
-12.037026,6.9896398,-0.42065027
-5.078172,3.31523,-8.595634
-14.885905,3.921374,4.2592244
-8.753971,-3.9078887,2.4693582
-4.281286,6.73019,4.5554957
-8.293548,6.414916,1.7469355
-11.205632,9.652127,1.3785453
-8.946951,-1.8732457,0.20285812
-12.896921,0.36354956,0.6831336
-9.5558,-0.34860078,-1.3134859
-4.469643,-1.8556315,-0.3664794
-7.337913,9.345324,-0.78255814
-5.287003,-4.4896927,-0.36343905
-9.159035,-3.1497905,-0.19625118
-7.353804,-6.563146,-2.0148494
-5.4459624,-5.410499,-0.95512754
-4.124349,-5.4673157,-0.52680916
-0.22089872,-6.9024706,-8.767513
-0.7261876,-9.34281,-4.512822
0.052414514,-8.809528,-7.5072684
-0.07352151,-8.422486,-7.994179
0.4164888,-7.912243,-9.766539
0.003741207,-11.712073,-5.612225
0.21736479,-11.821429,-5.1425757
0.036654394,-11.803187,-5.551525
0.10479175,-8.073841,-8.515258
-0.44009864,-9.390837,-7.276743
-0.064953916,-8.885646,-7.6825967
-0.6017402,-7.96183,-7.180399
0.2525926,-5.55668,-10.241793
-0.073903225,-5.3026056,-8.039123
-1.5708265,-4.3280406,0.41301188
-4.823274,-4.6968164,-1.1795079
0.13269907,-5.4739084,-7.4779906
0.68622845,-5.373744,-10.029409
0.10924948,-7.292334,-6.673508
-0.2135106,-7.124111,-6.866459
-0.32277885,-9.270959,-7.3633556
0.55603033,-6.0635695,-11.537552
-0.08648185,-9.109108,-6.2252445
2.9739466,-7.7816625,2.5033808
2.8932743,-5.3040457,3.3795993
0.9066899,-7.0116878,-0.7605409
-4.008626,-5.9312453,-0.5624528
-2.7766316,-1.6028247,-9.257677
0.21758221,-6.5943317,0.3285845
-4.27537,-5.6046014,9.581549
-2.198866,-4.2136054,-1.295998
-1.5930649,-5.35286,-0.49382752
2.8251889,-1.3499101,-3.1841204
4.015395,-9.383676,11.07886
-1.2494551,2.8219578,-8.412595
-3.9796643,-1.511481,2.1760924
-5.9849916,-6.819896,-1.0745434
-4.1752257,-1.0994982,2.2415416
-5.9699254,6.483654,-8.160807
-8.949016,6.3753285,9.103774
-1.1314808,-0.54340184,4.664304
-11.150276,2.1217399,7.266413
-10.932587,6.9420433,0.85736257
-18.73156,2.0617406,-8.360947
-7.436304,-1.5613844,8.183733
-6.454932,6.9273286,4.865156
-7.504807,-1.6626532,0.19616479
-9.140897,8.770097,1.1835135
-8.788646,5.177272,1.4601539
-4.299708,0.28001317,-0.77401686
-6.8974314,-2.7175367,-8.801264
-4.989603,4.670967,10.293479
-10.795158,-3.322825,-0.7346971
-3.6135366,2.0900018,-8.461435
-8.35918,8.835807,0.59704554
-7.0128365,-1.363523,-1.5955495
-9.365981,3.0837703,6.448401
-12.123628,3.938892,6.462437
5.445623,-3.873656,5.3415465
-11.803235,2.2907476,7.6995916
-10.657928,2.4768608,2.7390606
-13.357012,7.3882747,10.340187
-8.950192,7.073416,-1.8149683
-6.5261793,2.811229,-8.283867
-10.998611,8.765001,3.532086
-16.512892,0.8731645,-7.0191526
-5.5852475,6.244101,9.044202
-10.003541,4.8515887,3.8455107
-11.68293,-2.125321,0.44573978
-13.419201,4.644015,6.514729
-8.56693,3.8740873,11.886531
-9.447168,4.278234,-3.0507336
-7.7848988,3.5459683,-1.3811771
-9.013092,6.160556,1.4130042
-9.1949005,0.9769446,8.299276
-12.407302,5.982262,9.620598
-13.447765,7.6787944,9.875707
-10.520936,5.296277,3.7577353
-9.020797,4.8462567,-2.4901116
-10.900756,9.085579,1.5138928
-8.440752,5.2460303,2.5612655
-7.6929326,9.681292,-3.4522398
-16.931675,-1.2682545,-8.192054
-16.803629,-1.4901567,-7.932259
-16.247547,-1.5147024,-11.164709
-9.446251,-0.6751086,-3.1953154
-13.217536,1.3062235,1.081933
-5.2918158,4.835061,8.7722025
-9.634315,-4.2592254,-0.2637907
-1.0988436,0.18027909,5.107546
-4.487551,-4.168435,0.50214374
-9.168222,0.5478883,-2.6886342
-6.37328,7.667964,0.35181475
-9.877368,3.2448213,-2.793484
-9.395039,0.872942,8.223796
-11.764223,2.3514543,7.350786
-4.117901,-3.5014162,-4.1205935
-8.166912,9.469633,-2.438106
-8.491052,4.0965137,-4.1409826
-6.5417438,5.546441,8.451292
-14.087303,6.493404,9.399744
-7.907158,4.377517,0.10899594
-7.5974417,0.3052281,6.8154707
-14.047678,5.394176,7.991734
-15.689982,-0.06728677,1.0873351
-9.357143,4.059725,-3.3213518
-9.597679,3.2615426,-6.2612314
-8.120622,2.2624292,-8.541528
-6.0222745,2.9934897,-7.7429385
-1.4336101,0.8149209,5.591613
3.9871764,-3.8967044,3.3227549
-3.4784415,-3.747167,1.2690464
-2.238375,-0.15023804,4.852933
-0.7316321,-9.334001,-2.4496868
-1.6900843,-4.5900345,1.4127508
-1.8802242,-2.550455,0.22165763
-10.695763,2.2245593,2.7859254
-8.347812,3.322033,-0.3995881
-7.8244658,2.4047973,-5.3230166
-2.8272078,4.451826,-10.035498
-9.281989,3.3874617,1.7991884
-7.7990055,3.509538,-1.1188473
-7.2744613,5.4803205,-7.1461086
-9.14331,0.94225055,2.6656425
-9.034773,1.2718302,-6.374831
-6.8114133,6.347503,1.4751637
-2.2939537,3.3279562,4.9954557
-4.9428053,4.1593056,4.7757525
-9.278241,6.5831156,6.0428433
-5.2978578,5.39096,8.176116
-6.599682,5.867494,-6.4465895
-6.275355,9.757748,6.4932275
-5.8262086,5.256063,-3.1456294
-7.468371,9.357664,-7.5058255
-12.928248,2.516389,0.6001281
-7.4354672,5.6126285,-4.9281616
-8.919042,-2.084842,-0.27803028
-11.552499,10.055318,3.9166706
-9.222701,10.252039,-2.9995482
-3.1185746,7.527271,-7.5972967
-18.63262,0.13729268,-2.6301148
-9.697555,2.1548588,-5.0232882
-11.733196,-1.4850384,0.013435263
-8.618329,3.0025516,-3.8745792
-0.6147629,-8.16549,-3.4406462
-6.9589596,4.474185,-7.3252897
-8.928775,9.846053,-7.6448507
-1.0302258,-7.552872,-3.2519062
1.6224982,-4.1155915,1.1225442
0.6027685,-3.7074692,7.637825
-1.8576149,-4.4653454,1.707058
-3.1412303,3.151334,0.6969367
-5.698003,3.4668114,-2.000865
-7.4121556,-1.8170098,-3.4567332
-6.5469775,-5.798641,-0.5638918
-9.612392,4.295568,-2.9421527
-4.23847,5.9376774,-0.6133036
-6.0070057,-2.142272,0.8735379
-11.254233,7.5407495,-0.84724087
-1.6210889,2.0918822,-6.9384327
-7.1556363,-2.61982,-3.5097902
-8.54326,0.27051094,-4.763304
-8.738534,-1.8616967,-0.56119734
-12.16525,8.741371,-3.6510599
-4.630863,4.9065986,8.215122
0.79314935,-5.8209643,0.20779714
-1.0651652,0.13378753,5.158074
-5.059739,-3.1944497,-3.6836731
-4.2500215,-4.539537,-0.13608646
-5.918945,-1.579325,-2.6670814
-6.167761,-1.5848645,-0.95574766
-2.4361818,0.83273894,4.9834847
-6.815187,6.616896,-8.143534
-0.6647474,-2.2333813,11.311761
4.1285067,-6.238836,5.2739477
3.347904,-7.978588,3.5250945
6.982021,-8.792053,10.106881
1.487285,-6.7947845,2.3817527
1.7178246,0.6469913,-8.00318
-2.219539,2.1791341,-5.942294
-7.941444,4.2484574,-0.23697773
-5.163233,7.9352384,1.1137679
-7.193457,4.5722365,0.80892026
-11.941881,7.117794,0.028048275
-4.5110784,2.2887607,-8.495033
-7.6276913,8.931537,1.3689975
-10.286705,5.8925333,0.74540263
-12.196842,0.94517124,0.60315776
-5.3967266,2.9650211,-10.623687
-16.411856,3.3851054,-11.144211
-6.78541,5.9260216,-8.067316
-13.331134,-1.0412263,-11.915016
-9.156297,-1.5335653,-5.554733
-18.12715,1.7992351,-2.3075235
-7.960811,0.61099124,-1.8769071
-5.4289694,1.9057027,-6.8081326
-6.6364627,7.4381094,3.621235
-5.5508714,6.073988,-7.988409
-8.181816,0.045938544,-7.315378
-4.2650633,-4.6318116,-0.16101958
-7.080988,4.1007004,-0.65111697
-4.380341,-2.663864,-0.5267625
-1.656127,1.3267912,-5.1878014
-0.4102751,-8.907234,-3.7697492
0.67105585,0.027754264,-8.250905
-1.0607456,-5.172435,-5.5027947
0.67393315,-4.9873614,-10.406988
0.20175312,-7.6193185,-7.613747
1.7096897,-6.860941,-12.674884
-0.9613161,-5.877378,-5.6354456
-1.6415116,-3.839614,-8.071112
0.55163676,-7.373033,-10.266967
0.5870337,-6.8390927,-11.600953
-4.4997497,-5.9740524,-0.58754253
-0.7356785,-6.5802865,-1.3303618
-2.4668753,-6.526677,-5.2482853
0.022336865,-6.985695,-1.4525605
0.80006623,-5.8486905,-12.30851
0.35660225,-5.2401633,-11.655711
0.6729214,-6.9029665,-9.841613
1.4729342,-6.662164,-12.206085
0.7119927,-6.355968,-11.426075
0.32848924,-9.538504,-8.5225725
0.667685,-7.7142196,-9.718071
1.319291,-6.606836,-11.988157
0.5783784,-5.6617684,-10.20344
-0.08622756,-6.541227,-8.313121
-0.36977455,-7.393376,-1.0772215
0.06103507,-6.19293,-8.238984
0.45527336,-6.306475,-11.285853
0.08542858,-11.8887205,-5.0233536
-0.31433272,-8.423982,-7.4074
-4.361577,-5.2934504,-0.2910996
-0.18271072,-7.7030735,-9.001472
-0.36362538,-8.5997,-3.2491512
1.5110219,-8.054326,-0.85853976
5.439727,-12.763681,1.7961159
3.331224,-12.52067,1.3735579
5.3212156,-12.300475,2.8370051
-1.5151932,-5.3076477,-0.07355977
-1.7519395,-1.7491398,-2.633208
-2.9952145,-1.3707731,2.2596295
-10.716115,0.50867087,-0.48597917
-5.048327,-6.874956,-0.22030285
0.58968663,-2.7314942,1.2362434
